recipient,sender,index,transactions,timestamp,nature,recipient_country,proof,sender_country,previous_hash,container,mass
Boat12,PortLagos,5,,1701420881,Produits chimiques,Nigeria,240903,Nigeria,8fffba4601c685c519d3b480f7bbcd8a75c3a12725d055c18cbaa3feef0cca10,012L,7500 kg
Boat13,PortVancouver,5,,1701420881,Equipements electroniques,Canada,240903,Canada,8fffba4601c685c519d3b480f7bbcd8a75c3a12725d055c18cbaa3feef0cca10,013M,9500 kg
PortKaohsiung,Boat9,5,,1701420881,Produits pharmaceutiques,Taiwan,240903,Etats-Unis,8fffba4601c685c519d3b480f7bbcd8a75c3a12725d055c18cbaa3feef0cca10,009I,11000 kg
PortHouston,Boat10,5,,1701420881,Materiaux de construction,Etats-Unis,240903,Turquie,8fffba4601c685c519d3b480f7bbcd8a75c3a12725d055c18cbaa3feef0cca10,010J,16000 kg
PortBuenosAires,Boat11,5,,1701420881,Mineraux,Argentine,240903,Afrique du Sud,8fffba4601c685c519d3b480f7bbcd8a75c3a12725d055c18cbaa3feef0cca10,011K,14000 kg
Boat14,PortColombo,6,,1701420970,Matieres premieres,Sri Lanka,45915,Sri Lanka,7c30ff9bb8478b7b7a118d62dd0d4c1f330c449b0aedceb2fb1635e0d798f29e,014N,12000 kg
Boat15,PortKaohsiung,6,,1701420970,Vehicules,Taiwan,45915,Taiwan,7c30ff9bb8478b7b7a118d62dd0d4c1f330c449b0aedceb2fb1635e0d798f29e,015O,8500 kg
Boat16,PortHouston,6,,1701420970,Produits pharmaceutiques,Etats-Unis,45915,Etats-Unis,7c30ff9bb8478b7b7a118d62dd0d4c1f330c449b0aedceb2fb1635e0d798f29e,016P,11000 kg
PortAlexandria,Boat12,6,,1701420970,Produits chimiques,Egypte,45915,Nigeria,7c30ff9bb8478b7b7a118d62dd0d4c1f330c449b0aedceb2fb1635e0d798f29e,012L,7500 kg
PortGenes,Boat13,6,,1701420970,Equipements electroniques,Italie,45915,Canada,7c30ff9bb8478b7b7a118d62dd0d4c1f330c449b0aedceb2fb1635e0d798f29e,013M,9500 kg
PortSanFrancisco,Boat14,6,,1701420970,Matieres premieres,Etats-Unis,45915,Sri Lanka,7c30ff9bb8478b7b7a118d62dd0d4c1f330c449b0aedceb2fb1635e0d798f29e,014N,12000 kg
Boat17,PortBuenosAires,7,,1701421336,Textiles,Argentine,85475,Argentine,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,017Q,7800 kg
Boat18,PortAlexandria,7,,1701421336,Produits chimiques,Egypte,85475,Egypte,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,018R,10500 kg
Boat19,PortNewYork,7,,1701421336,Appareils menagers,Etats-Unis,85475,Etats-Unis,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,019S,9200 kg
PortIstanbul,Boat15,7,,1701421336,Vehicules,Turquie,85475,Taiwan,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,015O,8500 kg
PortDurban,Boat16,7,,1701421336,Produits pharmaceutiques,Afrique du Sud,85475,Etats-Unis,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,016P,11000 kg
PortLagos,Boat17,7,,1701421336,Textiles,Nigeria,85475,Argentine,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,017Q,7800 kg
Boat20,PortSantos,7,,1701421336,Medicaments,Bresil,85475,Bresil,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,020T,8800 kg
Boat21,PortVancouver,7,,1701421336,Articles de sport,Canada,85475,Canada,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,021U,7600 kg
Boat22,PortColombo,7,,1701421336,Jouets,Sri Lanka,85475,Sri Lanka,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,022V,6800 kg
PortVancouver,Boat18,7,,1701421336,Produits chimiques,Canada,85475,Egypte,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,018R,10500 kg
PortAnvers,Boat19,7,,1701421336,Appareils menagers,Belgique,85475,Etats-Unis,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,019S,9200 kg
PortDjeddah,Boat20,7,,1701421336,Medicaments,Arabie saoudite,85475,Bresil,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,020T,8800 kg
Boat23,PortKaohsiung,7,,1701421336,Produits electroniques,Taiwan,85475,Taiwan,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,023W,5400 kg
Boat24,PortHouston,7,,1701421336,Produits pharmaceutiques,Etats-Unis,85475,Etats-Unis,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,024X,6200 kg
Boat25,PortBuenosAires,7,,1701421336,Instruments de musique,Argentine,85475,Argentine,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,025Y,5800 kg
PortGenes,Boat21,7,,1701421336,Articles de sport,Italie,85475,Canada,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,021U,7600 kg
PortSanFrancisco,Boat22,7,,1701421336,Jouets,Etats-Unis,85475,Sri Lanka,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,022V,6800 kg
PortIstanbul,Boat23,7,,1701421336,Produits electroniques,Turquie,85475,Taiwan,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,023W,5400 kg
Boat26,PortAlexandria,7,,1701421336,Articles menagers,Egypte,85475,Egypte,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,026Z,5000 kg
Boat27,PortNewYork,7,,1701421336,Vetements,Etats-Unis,85475,Etats-Unis,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,027AA,4800 kg
Boat28,PortSantos,7,,1701421336,Aliments surgeles,Bresil,85475,Bresil,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,028BB,4000 kg
PortDurban,Boat24,7,,1701421336,Produits pharmaceutiques,Afrique du Sud,85475,Etats-Unis,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,024X,6200 kg
PortLagos,Boat25,7,,1701421336,Instruments de musique,Nigeria,85475,Argentine,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,025Y,5800 kg
PortVancouver,Boat26,7,,1701421336,Articles menagers,Canada,85475,Egypte,e9f686d91da4bae54897e8ea4bcaeb3c69c3319e0e50f732f2471e55ff879c84,026Z,5000 kg
Boat29,PortColombo,8,,1701421473,Machines agricoles,Sri Lanka,57333,Sri Lanka,f360f6c2f9974071ce5459abf6336d83ec53a80f1dadf104ff741bda8a37cf3a,029CC,7500 kg
Boat30,PortKaohsiung,8,,1701421473,Produits chimiques,Taiwan,57333,Taiwan,f360f6c2f9974071ce5459abf6336d83ec53a80f1dadf104ff741bda8a37cf3a,030DD,6100 kg
Boat31,PortHouston,8,,1701421473,Equipements medicaux,Etats-Unis,57333,Etats-Unis,f360f6c2f9974071ce5459abf6336d83ec53a80f1dadf104ff741bda8a37cf3a,031EE,4800 kg
PortAnvers,Boat27,8,,1701421473,Vetements,Belgique,57333,Etats-Unis,f360f6c2f9974071ce5459abf6336d83ec53a80f1dadf104ff741bda8a37cf3a,027AA,4800 kg
PortGenes,Boat28,8,,1701421473,Aliments surgeles,Italie,57333,Bresil,f360f6c2f9974071ce5459abf6336d83ec53a80f1dadf104ff741bda8a37cf3a,028BB,4000 kg
PortSanFrancisco,Boat29,8,,1701421473,Machines agricoles,Etats-Unis,57333,Sri Lanka,f360f6c2f9974071ce5459abf6336d83ec53a80f1dadf104ff741bda8a37cf3a,029CC,7500 kg
Boat32,PortBuenosAires,9,,1701421573,Jouets,Argentine,40147,Argentine,0c240f7a8b2402e342fad2048798e9f833db96d2d7eae10bea8b585503544a8a,032FF,3500 kg
Boat33,PortAlexandria,9,,1701421573,Textiles,Egypte,40147,Egypte,0c240f7a8b2402e342fad2048798e9f833db96d2d7eae10bea8b585503544a8a,033GG,2800 kg
Boat34,PortNewYork,9,,1701421573,Produits electroniques,Etats-Unis,40147,Etats-Unis,0c240f7a8b2402e342fad2048798e9f833db96d2d7eae10bea8b585503544a8a,034HH,9200 kg
PortIstanbul,Boat30,9,,1701421573,Produits chimiques,Turquie,40147,Taiwan,0c240f7a8b2402e342fad2048798e9f833db96d2d7eae10bea8b585503544a8a,030DD,6100 kg
PortDurban,Boat31,9,,1701421573,Equipements medicaux,Afrique du Sud,40147,Etats-Unis,0c240f7a8b2402e342fad2048798e9f833db96d2d7eae10bea8b585503544a8a,031EE,4800 kg
PortLagos,Boat32,9,,1701421573,Jouets,Nigeria,40147,Argentine,0c240f7a8b2402e342fad2048798e9f833db96d2d7eae10bea8b585503544a8a,032FF,3500 kg
Boat35,PortAnvers,10,,1701421686,Produits pharmaceutiques,Belgique,6879,Belgique,a28c86aabf8523b0595199d85a4f4b5e715077b5701020521cc21a487e57ae2a,035II,5400 kg
Boat36,PortSantos,10,,1701421686,Vehicules,Bresil,6879,Bresil,a28c86aabf8523b0595199d85a4f4b5e715077b5701020521cc21a487e57ae2a,036JJ,6800 kg
Boat37,PortDjeddah,10,,1701421686,Matieres premieres,Arabie saoudite,6879,Arabie saoudite,a28c86aabf8523b0595199d85a4f4b5e715077b5701020521cc21a487e57ae2a,037KK,3900 kg
PortPorto,Boat33,10,,1701421686,Textiles,Portugal,6879,Egypte,a28c86aabf8523b0595199d85a4f4b5e715077b5701020521cc21a487e57ae2a,033GG,2800 kg
PortSanFrancisco,Boat34,10,,1701421686,Produits electroniques,Etats-Unis,6879,Etats-Unis,a28c86aabf8523b0595199d85a4f4b5e715077b5701020521cc21a487e57ae2a,034HH,9200 kg
PortVancouver,Boat35,10,,1701421686,Produits pharmaceutiques,Canada,6879,Belgique,a28c86aabf8523b0595199d85a4f4b5e715077b5701020521cc21a487e57ae2a,035II,5400 kg
PortGenes,Boat36,10,,1701421686,Vehicules,Italie,6879,Bresil,a28c86aabf8523b0595199d85a4f4b5e715077b5701020521cc21a487e57ae2a,036JJ,6800 kg
PortVancouver,Boat37,10,,1701421686,Matieres premieres,Canada,6879,Arabie saoudite,a28c86aabf8523b0595199d85a4f4b5e715077b5701020521cc21a487e57ae2a,037KK,3900 kg
